title,link
Uganda launches joint strikes in Congo against ADF rebels,{'https://news.google.com/articles/CBMidmh0dHBzOi8vYXBuZXdzLmNvbS9hcnRpY2xlL2FmcmljYS1zZW5lZ2FsLXVnYW5kYS1pc2xhbWljLXN0YXRlLWdyb3VwLWZlbGl4LXRzaGlzZWtlZGktNWVhZGFiODE0MjNkNTAwMTUzMTkxNDhiNWUwYzNhNjnSAQA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Democratic Republic of the Congo | Response overview (December 2021) - Democratic Republic of the Congo,{'https://news.google.com/articles/CAIiENIY94sCYfkPnYgMWy_ax4MqGQgEKhAIACoHCAow4OH9CjCg6_UCMJ-42gU?uo=CAUicGh0dHBzOi8vcmVsaWVmd2ViLmludC9yZXBvcnQvZGVtb2NyYXRpYy1yZXB1YmxpYy1jb25nby9kZW1vY3JhdGljLXJlcHVibGljLWNvbmdvLXJlc3BvbnNlLW92ZXJ2aWV3LWRlY2VtYmVyLTIwMjHSAQA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
More than 20 killed in attack on DR Congo displaced persons camp,{'https://news.google.com/articles/CBMiZGh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vbmV3cy8yMDIxLzExLzI5L21vcmUtdGhhbi0yMC1raWxsZWQtaW4tYS1yZWJlbC1hdHRhY2stb24tZHItY29uZ28taWRwLWNhbXDSAWhodHRwczovL3d3dy5hbGphemVlcmEuY29tL2FtcC9uZXdzLzIwMjEvMTEvMjkvbW9yZS10aGFuLTIwLWtpbGxlZC1pbi1hLXJlYmVsLWF0dGFjay1vbi1kci1jb25nby1pZHAtY2FtcA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Uruguayan President to spend Christmas in Congo,{'https://news.google.com/articles/CBMiVGh0dHBzOi8vZW4ubWVyY29wcmVzcy5jb20vMjAyMS8xMi8wMy91cnVndWF5YW4tcHJlc2lkZW50LXRvLXNwZW5kLWNocmlzdG1hcy1pbi1jb25nb9IBAA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
DR Congo struggles with Covid vaccine push,{'https://news.google.com/articles/CBMiZmh0dHBzOi8vd3d3LnRoZWVhc3RhZnJpY2FuLmNvLmtlL3RlYS9yZXN0LW9mLWFmcmljYS9kci1jb25nby1zdHJ1Z2dsZXMtd2l0aC1jb3ZpZC12YWNjaW5lLXB1c2gtMzY0MDA2NNIBc2h0dHBzOi8vd3d3LnRoZWVhc3RhZnJpY2FuLmNvLmtlL3RlYS9yZXN0LW9mLWFmcmljYS9kci1jb25nby1zdHJ1Z2dsZXMtd2l0aC1jb3ZpZC12YWNjaW5lLXB1c2gtMzY0MDA2ND92aWV3PWh0bWxhbXA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
"$1.5 billion Congo Basin pledge a good start but not enough, experts say",{'https://news.google.com/articles/CAIiEK5qw1hxQ8QfPEhuQFjtt8YqMwgEKioIACIQ65Pnd-s87Ky7YVAI7KgDCSoUCAoiEOuT53frPOysu2FQCOyoAwkwiYLEBg?uo=CAUiaWh0dHBzOi8vbmV3cy5tb25nYWJheS5jb20vMjAyMS8xMi8xLTUtYmlsbGlvbi1jb25nby1iYXNpbi1wbGVkZ2UtYS1nb29kLXN0YXJ0LWJ1dC1ub3QtZW5vdWdoLWV4cGVydHMtc2F5L9IBAA&hl=en-KE&gl=KE&ceid=KE%3Aen'}
Congo-Kinshasa: Congo Investigation a Chance to Fight Corruption,{'https://news.google.com/articles/CBMiL2h0dHBzOi8vYWxsYWZyaWNhLmNvbS9zdG9yaWVzLzIwMjExMjAyMDA3NC5odG1s0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Two journalists wounded after Congo police open fire on protest,{'https://news.google.com/articles/CBMidWh0dHBzOi8vd3d3LmRlZmVuY2V3ZWIuY28uemEvc2VjdXJpdHkvaHVtYW4tc2VjdXJpdHkvdHdvLWpvdXJuYWxpc3RzLXdvdW5kZWQtYWZ0ZXItY29uZ28tcG9saWNlLW9wZW4tZmlyZS1vbi1wcm90ZXN0L9IBAA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
Four killed in DR Congo attack on aid truck - army,{'https://news.google.com/articles/CBMiY2h0dHBzOi8vd3d3LnRoZS1zdGFyLmNvLmtlL25ld3MvYWZyaWNhLzIwMjEtMTItMDItZm91ci1raWxsZWQtaW4tZHItY29uZ28tYXR0YWNrLW9uLWFpZC10cnVjay1hcm15L9IBAA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
"Rwanda, DR Congo Commit to Boost Trade Through Transportation",{'https://news.google.com/articles/CBMiL2h0dHBzOi8vYWxsYWZyaWNhLmNvbS9zdG9yaWVzLzIwMjExMjAzMDM4My5odG1s0gEA?hl=en-KE&gl=KE&ceid=KE%3Aen'}
